timestamp,elapsed_s,http_code,response_time_s,success,curl_exit,error
2026-07-13T12:52:04Z,58,200,0.197181,1,0,""
2026-07-13T12:52:06Z,60,200,0.203366,1,0,""
2026-07-13T12:52:09Z,63,200,0.206677,1,0,""
2026-07-13T12:52:11Z,65,200,0.198701,1,0,""
2026-07-13T12:52:13Z,67,200,0.213301,1,0,""
2026-07-13T12:52:15Z,69,200,0.194603,1,0,""
2026-07-13T12:52:18Z,72,200,0.200506,1,0,""
2026-07-13T12:52:20Z,74,200,0.198968,1,0,""
2026-07-13T12:52:22Z,76,200,0.203557,1,0,""
2026-07-13T12:52:24Z,78,200,0.209617,1,0,""
2026-07-13T12:52:26Z,80,200,0.192976,1,0,""
2026-07-13T12:52:29Z,83,200,0.210020,1,0,""
2026-07-13T12:52:31Z,85,200,0.217803,1,0,""
2026-07-13T12:52:33Z,87,200,0.215425,1,0,""
2026-07-13T12:52:35Z,89,200,0.230961,1,0,""
2026-07-13T12:52:38Z,92,200,0.228219,1,0,""
2026-07-13T12:52:40Z,94,200,0.222699,1,0,""
2026-07-13T12:52:42Z,96,200,0.214458,1,0,""
2026-07-13T12:52:44Z,98,200,0.209983,1,0,""
2026-07-13T12:52:47Z,101,200,0.190819,1,0,""
2026-07-13T12:52:49Z,103,200,0.218095,1,0,""
2026-07-13T12:52:51Z,105,200,0.188748,1,0,""
2026-07-13T12:52:53Z,107,200,0.243256,1,0,""
2026-07-13T12:52:55Z,109,200,0.205932,1,0,""
2026-07-13T12:52:58Z,112,200,0.216712,1,0,""
2026-07-13T12:53:00Z,114,200,0.212305,1,0,""
2026-07-13T12:53:02Z,116,200,0.210234,1,0,""
2026-07-13T12:53:04Z,118,200,0.207791,1,0,""
2026-07-13T12:53:07Z,121,200,0.186096,1,0,""
2026-07-13T12:53:09Z,123,200,0.196532,1,0,""
2026-07-13T12:53:11Z,125,200,0.199296,1,0,""
2026-07-13T12:53:13Z,127,200,0.250486,1,0,""
2026-07-13T12:53:15Z,129,200,0.205896,1,0,""
2026-07-13T12:53:18Z,132,200,0.206509,1,0,""
2026-07-13T12:53:20Z,134,200,0.250810,1,0,""
2026-07-13T12:53:22Z,136,200,0.209097,1,0,""
2026-07-13T12:53:24Z,138,200,0.216127,1,0,""
2026-07-13T12:53:27Z,141,200,0.209690,1,0,""
2026-07-13T12:53:29Z,143,200,0.199061,1,0,""
2026-07-13T12:53:31Z,145,200,0.484749,1,0,""
2026-07-13T12:53:34Z,148,200,0.209482,1,0,""
2026-07-13T12:53:36Z,150,200,0.210551,1,0,""
2026-07-13T12:53:38Z,152,200,0.215671,1,0,""
2026-07-13T12:53:40Z,154,200,0.200953,1,0,""
2026-07-13T12:53:42Z,156,200,0.211228,1,0,""
2026-07-13T12:53:45Z,159,200,0.210346,1,0,""
2026-07-13T12:53:47Z,161,200,0.197259,1,0,""
2026-07-13T12:53:49Z,163,200,0.209912,1,0,""
2026-07-13T12:53:51Z,165,200,0.220977,1,0,""
2026-07-13T12:53:54Z,168,200,0.223995,1,0,""
2026-07-13T12:53:56Z,170,200,0.223190,1,0,""
2026-07-13T12:53:58Z,172,200,0.211362,1,0,""
2026-07-13T12:54:00Z,174,200,0.197897,1,0,""
2026-07-13T12:54:03Z,177,200,0.209569,1,0,""
2026-07-13T12:54:05Z,179,200,0.205232,1,0,""
2026-07-13T12:54:07Z,181,200,0.210628,1,0,""
2026-07-13T12:54:09Z,183,200,0.194393,1,0,""
2026-07-13T12:54:11Z,185,200,0.207689,1,0,""
2026-07-13T12:54:14Z,188,200,0.247576,1,0,""
2026-07-13T12:54:16Z,190,200,0.203989,1,0,""
2026-07-13T12:54:18Z,192,200,0.181953,1,0,""
2026-07-13T12:54:20Z,194,200,0.189715,1,0,""
2026-07-13T12:54:23Z,197,200,0.194707,1,0,""
2026-07-13T12:54:25Z,199,200,0.195172,1,0,""
2026-07-13T12:54:27Z,201,200,0.200759,1,0,""
2026-07-13T12:54:29Z,203,200,0.199069,1,0,""
2026-07-13T12:54:31Z,205,200,0.208385,1,0,""
2026-07-13T12:54:34Z,208,200,0.250482,1,0,""
2026-07-13T12:54:36Z,210,200,0.195531,1,0,""
2026-07-13T12:54:38Z,212,000,0.035002,0,7,"curl_error_7"
2026-07-13T12:54:40Z,214,200,0.262708,1,0,""
2026-07-13T12:54:42Z,216,200,0.186878,1,0,""
2026-07-13T12:54:45Z,219,200,0.199900,1,0,""
2026-07-13T12:54:47Z,221,200,0.206624,1,0,""
2026-07-13T12:54:49Z,223,200,0.196420,1,0,""
2026-07-13T12:54:51Z,225,200,0.200721,1,0,""
2026-07-13T12:54:54Z,227,200,0.217918,1,0,""
2026-07-13T12:54:56Z,230,200,0.191264,1,0,""
2026-07-13T12:54:58Z,232,200,0.198420,1,0,""
2026-07-13T12:55:00Z,234,200,0.189339,1,0,""
2026-07-13T12:55:02Z,236,200,0.202988,1,0,""
2026-07-13T12:55:05Z,239,200,0.190328,1,0,""
2026-07-13T12:55:07Z,241,200,0.188480,1,0,""
2026-07-13T12:55:09Z,243,200,0.208083,1,0,""
2026-07-13T12:55:11Z,245,200,0.180482,1,0,""
2026-07-13T12:55:13Z,247,200,0.203346,1,0,""
