timestamp,elapsed_s,http_code,response_time_s,success,curl_exit,error
2026-07-13T12:54:03Z,177,200,0.209569,1,0,""
2026-07-13T12:54:05Z,179,200,0.205232,1,0,""
2026-07-13T12:54:07Z,181,200,0.210628,1,0,""
2026-07-13T12:54:09Z,183,200,0.194393,1,0,""
2026-07-13T12:54:11Z,185,200,0.207689,1,0,""
2026-07-13T12:54:14Z,188,200,0.247576,1,0,""
2026-07-13T12:54:16Z,190,200,0.203989,1,0,""
2026-07-13T12:54:18Z,192,200,0.181953,1,0,""
2026-07-13T12:54:20Z,194,200,0.189715,1,0,""
2026-07-13T12:54:23Z,197,200,0.194707,1,0,""
2026-07-13T12:54:25Z,199,200,0.195172,1,0,""
2026-07-13T12:54:27Z,201,200,0.200759,1,0,""
2026-07-13T12:54:29Z,203,200,0.199069,1,0,""
2026-07-13T12:54:31Z,205,200,0.208385,1,0,""
2026-07-13T12:54:34Z,208,200,0.250482,1,0,""
2026-07-13T12:54:36Z,210,200,0.195531,1,0,""
2026-07-13T12:54:38Z,212,000,0.035002,0,7,"curl_error_7"
2026-07-13T12:54:40Z,214,200,0.262708,1,0,""
2026-07-13T12:54:42Z,216,200,0.186878,1,0,""
2026-07-13T12:54:45Z,219,200,0.199900,1,0,""
2026-07-13T12:54:47Z,221,200,0.206624,1,0,""
2026-07-13T12:54:49Z,223,200,0.196420,1,0,""
2026-07-13T12:54:51Z,225,200,0.200721,1,0,""
2026-07-13T12:54:54Z,227,200,0.217918,1,0,""
2026-07-13T12:54:56Z,230,200,0.191264,1,0,""
2026-07-13T12:54:58Z,232,200,0.198420,1,0,""
2026-07-13T12:55:00Z,234,200,0.189339,1,0,""
2026-07-13T12:55:02Z,236,200,0.202988,1,0,""
2026-07-13T12:55:05Z,239,200,0.190328,1,0,""
2026-07-13T12:55:07Z,241,200,0.188480,1,0,""
2026-07-13T12:55:09Z,243,200,0.208083,1,0,""
2026-07-13T12:55:11Z,245,200,0.180482,1,0,""
2026-07-13T12:55:13Z,247,200,0.203346,1,0,""
